id,Time_spent_Alone,Stage_fear,Social_event_attendance,Going_outside,Drained_after_socializing,Friends_circle_size,Post_frequency,Time_spent_Alone_Social_event_attendance_Going_outside_Friends_circle_size_4gram,Social_event_attendance_Going_outside_Friends_circle_size_Post_frequency_4gram,Stage_fear_Drained_after_socializing_Time_spent_Alone_Social_event_attendance_4gram,Time_spent_Alone_Social_event_attendance_Stage_fear_Drained_after_socializing_4gram,Social_event_attendance_Going_outside_Friends_circle_size_Stage_fear_4gram,Time_spent_Alone_Stage_fear_Drained_after_socializing_Post_frequency_4gram,Time_spent_Alone_Social_event_attendance_Going_outside_Friends_circle_size_Post_frequency_5gram,Time_spent_Alone_Stage_fear_Social_event_attendance_Drained_after_socializing_Going_outside_5gram,Social_event_attendance_Going_outside_Friends_circle_size_Post_frequency_Stage_fear_5gram,Time_spent_Alone_Social_event_attendance_Going_outside_Friends_circle_size_4gram_tfidf_-1.0,Time_spent_Alone_Social_event_attendance_Going_outside_Friends_circle_size_4gram_tfidf_0.0,Time_spent_Alone_Social_event_attendance_Going_outside_Friends_circle_size_4gram_tfidf_1.0,Time_spent_Alone_Social_event_attendance_Going_outside_Friends_circle_size_4gram_tfidf_10.0,Time_spent_Alone_Social_event_attendance_Going_outside_Friends_circle_size_4gram_tfidf_11.0,Social_event_attendance_Going_outside_Friends_circle_size_Post_frequency_4gram_tfidf_-1.0,Social_event_attendance_Going_outside_Friends_circle_size_Post_frequency_4gram_tfidf_0.0,Social_event_attendance_Going_outside_Friends_circle_size_Post_frequency_4gram_tfidf_1.0,Social_event_attendance_Going_outside_Friends_circle_size_Post_frequency_4gram_tfidf_10.0,Social_event_attendance_Going_outside_Friends_circle_size_Post_frequency_4gram_tfidf_11.0,Stage_fear_Drained_after_socializing_Time_spent_Alone_Social_event_attendance_4gram_tfidf_-1,Stage_fear_Drained_after_socializing_Time_spent_Alone_Social_event_attendance_4gram_tfidf_-1.0,Stage_fear_Drained_after_socializing_Time_spent_Alone_Social_event_attendance_4gram_tfidf_0.0,Stage_fear_Drained_after_socializing_Time_spent_Alone_Social_event_attendance_4gram_tfidf_1.0,Stage_fear_Drained_after_socializing_Time_spent_Alone_Social_event_attendance_4gram_tfidf_10.0,Time_spent_Alone_Social_event_attendance_Stage_fear_Drained_after_socializing_4gram_tfidf_-1,Time_spent_Alone_Social_event_attendance_Stage_fear_Drained_after_socializing_4gram_tfidf_-1.0,Time_spent_Alone_Social_event_attendance_Stage_fear_Drained_after_socializing_4gram_tfidf_0.0,Time_spent_Alone_Social_event_attendance_Stage_fear_Drained_after_socializing_4gram_tfidf_1.0,Time_spent_Alone_Social_event_attendance_Stage_fear_Drained_after_socializing_4gram_tfidf_10.0,Social_event_attendance_Going_outside_Friends_circle_size_Stage_fear_4gram_tfidf_-1,Social_event_attendance_Going_outside_Friends_circle_size_Stage_fear_4gram_tfidf_-1.0,Social_event_attendance_Going_outside_Friends_circle_size_Stage_fear_4gram_tfidf_0.0,Social_event_attendance_Going_outside_Friends_circle_size_Stage_fear_4gram_tfidf_1.0,Social_event_attendance_Going_outside_Friends_circle_size_Stage_fear_4gram_tfidf_10.0,Time_spent_Alone_Stage_fear_Drained_after_socializing_Post_frequency_4gram_tfidf_-1,Time_spent_Alone_Stage_fear_Drained_after_socializing_Post_frequency_4gram_tfidf_-1.0,Time_spent_Alone_Stage_fear_Drained_after_socializing_Post_frequency_4gram_tfidf_0.0,Time_spent_Alone_Stage_fear_Drained_after_socializing_Post_frequency_4gram_tfidf_1.0,Time_spent_Alone_Stage_fear_Drained_after_socializing_Post_frequency_4gram_tfidf_10.0,Time_spent_Alone_Social_event_attendance_Going_outside_Friends_circle_size_Post_frequency_5gram_tfidf_-1.0,Time_spent_Alone_Social_event_attendance_Going_outside_Friends_circle_size_Post_frequency_5gram_tfidf_0.0,Time_spent_Alone_Social_event_attendance_Going_outside_Friends_circle_size_Post_frequency_5gram_tfidf_1.0,Time_spent_Alone_Social_event_attendance_Going_outside_Friends_circle_size_Post_frequency_5gram_tfidf_10.0,Time_spent_Alone_Social_event_attendance_Going_outside_Friends_circle_size_Post_frequency_5gram_tfidf_11.0,Time_spent_Alone_Stage_fear_Social_event_attendance_Drained_after_socializing_Going_outside_5gram_tfidf_-1,Time_spent_Alone_Stage_fear_Social_event_attendance_Drained_after_socializing_Going_outside_5gram_tfidf_-1.0,Time_spent_Alone_Stage_fear_Social_event_attendance_Drained_after_socializing_Going_outside_5gram_tfidf_0.0,Time_spent_Alone_Stage_fear_Social_event_attendance_Drained_after_socializing_Going_outside_5gram_tfidf_1.0,Time_spent_Alone_Stage_fear_Social_event_attendance_Drained_after_socializing_Going_outside_5gram_tfidf_10.0,Social_event_attendance_Going_outside_Friends_circle_size_Post_frequency_Stage_fear_5gram_tfidf_-1,Social_event_attendance_Going_outside_Friends_circle_size_Post_frequency_Stage_fear_5gram_tfidf_-1.0,Social_event_attendance_Going_outside_Friends_circle_size_Post_frequency_Stage_fear_5gram_tfidf_0.0,Social_event_attendance_Going_outside_Friends_circle_size_Post_frequency_Stage_fear_5gram_tfidf_1.0,Social_event_attendance_Going_outside_Friends_circle_size_Post_frequency_Stage_fear_5gram_tfidf_10.0
18797,1.0,No,6.0,4.0,No,6.0,6.0,1.0_6.0_4.0_6.0,6.0_4.0_6.0_6.0,No_No_1.0_6.0,1.0_6.0_No_No,6.0_4.0_6.0_No,1.0_No_No_6.0,1.0_6.0_4.0_6.0_6.0,1.0_No_6.0_No_4.0,6.0_4.0_6.0_6.0_No,0.0,0.0,0.42233043439029694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5391230026152334,0.0,0.0,0.0,0.0,0.5391230026152334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5266183425507996,0.0,0.0,0.0,0.3209304833729972,0.0,0.0,0.0,0.0,0.0,0.49360605489909565,0.0,0.0,0.0,0.0,0.0,0.0
18798,4.0,No,5.0,4.0,No,6.0,8.0,4.0_5.0_4.0_6.0,5.0_4.0_6.0_8.0,No_No_4.0_5.0,4.0_5.0_No_No,5.0_4.0_6.0_No,4.0_No_No_8.0,4.0_5.0_4.0_6.0_8.0,4.0_No_5.0_No_4.0,5.0_4.0_6.0_8.0_No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18799,-1.0,Yes,3.0,0.0,Yes,0.0,3.0,-1.0_3.0_0.0_0.0,3.0_0.0_0.0_3.0,Yes_Yes_-1.0_3.0,-1.0_3.0_Yes_Yes,3.0_0.0_0.0_Yes,-1.0_Yes_Yes_3.0,-1.0_3.0_0.0_0.0_3.0,-1.0_Yes_3.0_Yes_0.0,3.0_0.0_0.0_3.0_Yes,0.44155154089395626,0.8244332227915215,0.0,0.0,0.0,0.0,0.8160648097633487,0.0,0.0,0.0,0.0,0.4937477840351887,0.0,0.0,0.0,0.0,0.4937477840351887,0.0,0.0,0.0,0.0,0.0,0.8740514163368691,0.0,0.0,0.0,0.49544528155830875,0.0,0.0,0.0,0.3702011524143017,0.7175717287792381,0.0,0.0,0.0,0.0,0.41792945795408687,0.3669686866622928,0.0,0.0,0.0,0.0,0.7667017512704482,0.0,0.0
18800,2.0,-1,6.0,5.0,No,5.0,4.0,2.0_6.0_5.0_5.0,6.0_5.0_5.0_4.0,-1_No_2.0_6.0,2.0_6.0_-1_No,6.0_5.0_5.0_-1,2.0_-1_No_4.0,2.0_6.0_5.0_5.0_4.0,2.0_-1_6.0_No_5.0,6.0_5.0_5.0_4.0_-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.562469198588062,0.0,0.0,0.0,0.0,0.562469198588062,0.0,0.0,0.0,0.0,0.566477941380647,0.0,0.0,0.0,0.0,0.5747353818800383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5539672795985441,0.0,0.0,0.0,0.0,0.5625466940341637,0.0,0.0,0.0,0.0
18801,6.0,Yes,1.0,1.0,Yes,3.0,3.0,6.0_1.0_1.0_3.0,1.0_1.0_3.0_3.0,Yes_Yes_6.0_1.0,6.0_1.0_Yes_Yes,1.0_1.0_3.0_Yes,6.0_Yes_Yes_3.0,6.0_1.0_1.0_3.0_3.0,6.0_Yes_1.0_Yes_1.0,1.0_1.0_3.0_3.0_Yes,0.0,0.0,0.8405721044161844,0.0,0.0,0.0,0.0,0.8207586668114166,0.0,0.0,0.0,0.0,0.0,0.41008850131467917,0.0,0.0,0.0,0.0,0.41008850131467917,0.0,0.0,0.0,0.0,0.8754339058532137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7312798992265305,0.0,0.0,0.0,0.0,0.0,0.661813856130677,0.0,0.0,0.0,0.0,0.7721541722895191,0.0
18802,1.0,-1,6.0,4.0,No,5.0,9.0,1.0_6.0_4.0_5.0,6.0_4.0_5.0_9.0,-1_No_1.0_6.0,1.0_6.0_-1_No,6.0_4.0_5.0_-1,1.0_-1_No_9.0,1.0_6.0_4.0_5.0_9.0,1.0_-1_6.0_No_4.0,6.0_4.0_5.0_9.0_-1,0.0,0.0,0.5258641860703586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5623838115126392,0.0,0.0,0.5069772337014861,0.0,0.5623838115126392,0.0,0.0,0.5069772337014861,0.0,0.6554595110536061,0.0,0.0,0.0,0.0,0.5563776175500602,0.0,0.0,0.4950007773663668,0.0,0.0,0.0,0.4660730814872284,0.0,0.0,0.5568630628542529,0.0,0.0,0.464767141421654,0.0,0.6135122689346798,0.0,0.0,0.0,0.0
18803,0.0,No,5.0,4.0,No,7.0,-1.0,0.0_5.0_4.0_7.0,5.0_4.0_7.0_-1.0,No_No_0.0_5.0,0.0_5.0_No_No,5.0_4.0_7.0_No,0.0_No_No_-1.0,0.0_5.0_4.0_7.0_-1.0,0.0_No_5.0_No_4.0,5.0_4.0_7.0_-1.0_No,0.0,0.5156237351882041,0.0,0.0,0.0,0.5596132819898938,0.0,0.0,0.0,0.0,0.0,0.0,0.5356832846339821,0.0,0.0,0.0,0.0,0.5356832846339821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6471506737753168,0.5245246771064942,0.0,0.0,0.47944416870120243,0.46466033228744164,0.0,0.0,0.0,0.0,0.0,0.4850609073057517,0.0,0.0,0.0,0.5327332726757413,0.0,0.0,0.0
18804,8.0,-1,2.0,0.0,Yes,4.0,0.0,8.0_2.0_0.0_4.0,2.0_0.0_4.0_0.0,-1_Yes_8.0_2.0,8.0_2.0_-1_Yes,2.0_0.0_4.0_-1,8.0_-1_Yes_0.0,8.0_2.0_0.0_4.0_0.0,8.0_-1_2.0_Yes_0.0,2.0_0.0_4.0_0.0_-1,0.0,0.4846732420307146,0.0,0.0,0.0,0.0,0.8534748904069926,0.0,0.0,0.0,0.5242040608348619,0.0,0.0,0.0,0.0,0.5242040608348619,0.0,0.0,0.0,0.0,0.5667487356988662,0.0,0.5218544663880604,0.0,0.0,0.524649818822917,0.0,0.45740843545275045,0.0,0.0,0.0,0.7560882049996147,0.0,0.0,0.0,0.4899632950380364,0.0,0.3980241826872904,0.0,0.0,0.44937029992919664,0.0,0.7624480249202854,0.0,0.0
18805,-1.0,Yes,2.0,1.0,-1,3.0,2.0,-1.0_2.0_1.0_3.0,2.0_1.0_3.0_2.0,Yes_-1_-1.0_2.0,-1.0_2.0_Yes_-1,2.0_1.0_3.0_Yes,-1.0_Yes_-1_2.0,-1.0_2.0_1.0_3.0_2.0,-1.0_Yes_2.0_-1_1.0,2.0_1.0_3.0_2.0_Yes,0.5409996463394604,0.0,0.5116511939895101,0.0,0.0,0.0,0.0,0.4369303289808604,0.0,0.0,0.5201701994250252,0.5611139768373032,0.0,0.0,0.0,0.5201701994250252,0.5611139768373032,0.0,0.0,0.0,0.0,0.0,0.0,0.5614337458782866,0.0,0.5228062267286967,0.5623605880131377,0.0,0.0,0.0,0.39503552126477953,0.0,0.39051076709804383,0.0,0.0,0.5030786181133319,0.46543147357150844,0.0,0.41987775244501196,0.0,0.0,0.0,0.0,0.4079361916012149,0.0
18806,1.0,No,6.0,3.0,No,15.0,8.0,1.0_6.0_3.0_15.0,6.0_3.0_15.0_8.0,No_No_1.0_6.0,1.0_6.0_No_No,6.0_3.0_15.0_No,1.0_No_No_8.0,1.0_6.0_3.0_15.0_8.0,1.0_No_6.0_No_3.0,6.0_3.0_15.0_8.0_No,0.0,0.0,0.4115624930428914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5391230026152334,0.0,0.0,0.0,0.0,0.5391230026152334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5326871493248282,0.0,0.0,0.0,0.3725698937074563,0.0,0.0,0.0,0.0,0.0,0.504385093763905,0.0,0.0,0.0,0.0,0.0,0.0
18807,0.0,No,5.0,7.0,No,13.0,-1.0,0.0_5.0_7.0_13.0,5.0_7.0_13.0_-1.0,No_No_0.0_5.0,0.0_5.0_No_No,5.0_7.0_13.0_No,0.0_No_No_-1.0,0.0_5.0_7.0_13.0_-1.0,0.0_No_5.0_No_7.0,5.0_7.0_13.0_-1.0_No,0.0,0.4142594225958898,0.0,0.0,0.0,0.4477750834877715,0.0,0.0,0.0,0.0,0.0,0.0,0.5356832846339821,0.0,0.0,0.0,0.0,0.5356832846339821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6471506737753168,0.5245246771064942,0.0,0.0,0.38831797474827584,0.37634404787634596,0.0,0.0,0.0,0.0,0.0,0.4735983839839945,0.0,0.0,0.0,0.4336432926846982,0.0,0.0,0.0
18808,1.0,No,8.0,6.0,No,-1.0,7.0,1.0_8.0_6.0_-1.0,8.0_6.0_-1.0_7.0,No_No_1.0_8.0,1.0_8.0_No_No,8.0_6.0_-1.0_No,1.0_No_No_7.0,1.0_8.0_6.0_-1.0_7.0,1.0_No_8.0_No_6.0,8.0_6.0_-1.0_7.0_No,0.503262771350847,0.0,0.47596149016807404,0.0,0.0,0.5275256028808089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5421152077291798,0.0,0.0,0.0,0.0,0.5421152077291798,0.0,0.0,0.5664309700266613,0.0,0.0,0.0,0.0,0.0,0.0,0.5304425046208073,0.0,0.454830567121054,0.0,0.44962091787951064,0.0,0.0,0.0,0.0,0.0,0.45651720342289254,0.0,0.0,0.5048299736040784,0.0,0.0,0.0
18809,0.0,No,5.0,4.0,No,13.0,9.0,0.0_5.0_4.0_13.0,5.0_4.0_13.0_9.0,No_No_0.0_5.0,0.0_5.0_No_No,5.0_4.0_13.0_No,0.0_No_No_9.0,0.0_5.0_4.0_13.0_9.0,0.0_No_5.0_No_4.0,5.0_4.0_13.0_9.0_No,0.0,0.420991688383636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5356832846339821,0.0,0.0,0.0,0.0,0.5356832846339821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5179615256352177,0.0,0.0,0.0,0.37604090935223433,0.0,0.0,0.0,0.0,0.0,0.4850609073057517,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18810,4.0,No,5.0,7.0,No,10.0,9.0,4.0_5.0_7.0_10.0,5.0_7.0_10.0_9.0,No_No_4.0_5.0,4.0_5.0_No_No,5.0_7.0_10.0_No,4.0_No_No_9.0,4.0_5.0_7.0_10.0_9.0,4.0_No_5.0_No_7.0,5.0_7.0_10.0_9.0_No,0.0,0.0,0.0,0.6453212736274494,0.0,0.0,0.0,0.0,0.6314571487170485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6983562397420907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5742025568998076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6078534715790049
18811,1.0,No,8.0,4.0,No,15.0,4.0,1.0_8.0_4.0_15.0,8.0_4.0_15.0_4.0,No_No_1.0_8.0,1.0_8.0_No_No,8.0_4.0_15.0_No,1.0_No_No_4.0,1.0_8.0_4.0_15.0_4.0,1.0_No_8.0_No_4.0,8.0_4.0_15.0_4.0_No,0.0,0.0,0.39427009664688417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5421152077291798,0.0,0.0,0.0,0.0,0.5421152077291798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5442766061674778,0.0,0.0,0.0,0.3372967623569187,0.0,0.0,0.0,0.0,0.0,0.4613555593373448,0.0,0.0,0.0,0.0,0.0,0.0
18812,2.0,No,7.0,7.0,No,7.0,6.0,2.0_7.0_7.0_7.0,7.0_7.0_7.0_6.0,No_No_2.0_7.0,2.0_7.0_No_No,7.0_7.0_7.0_No,2.0_No_No_6.0,2.0_7.0_7.0_7.0_6.0,2.0_No_7.0_No_7.0,7.0_7.0_7.0_6.0_No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18813,3.0,No,6.0,7.0,No,10.0,3.0,3.0_6.0_7.0_10.0,6.0_7.0_10.0_3.0,No_No_3.0_6.0,3.0_6.0_No_No,6.0_7.0_10.0_No,3.0_No_No_3.0,3.0_6.0_7.0_10.0_3.0,3.0_No_6.0_No_7.0,6.0_7.0_10.0_3.0_No,0.0,0.0,0.0,0.6461989972144342,0.0,0.0,0.0,0.0,0.6504795695813993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6890333043332627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5378605889334749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6247648757629948
18814,3.0,No,6.0,6.0,No,9.0,3.0,3.0_6.0_6.0_9.0,6.0_6.0_9.0_3.0,No_No_3.0_6.0,3.0_6.0_No_No,6.0_6.0_9.0_No,3.0_No_No_3.0,3.0_6.0_6.0_9.0_3.0,3.0_No_6.0_No_6.0,6.0_6.0_9.0_3.0_No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18815,0.0,No,4.0,4.0,No,9.0,9.0,0.0_4.0_4.0_9.0,4.0_4.0_9.0_9.0,No_No_0.0_4.0,0.0_4.0_No_No,4.0_4.0_9.0_No,0.0_No_No_9.0,0.0_4.0_4.0_9.0_9.0,0.0_No_4.0_No_4.0,4.0_4.0_9.0_9.0_No,0.0,0.413495048130896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5508030628922823,0.0,0.0,0.0,0.0,0.5508030628922823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5179615256352177,0.0,0.0,0.0,0.3315288406348235,0.0,0.0,0.0,0.0,0.0,0.40619407772295135,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18816,-1.0,Yes,0.0,0.0,Yes,3.0,2.0,-1.0_0.0_0.0_3.0,0.0_0.0_3.0_2.0,Yes_Yes_-1.0_0.0,-1.0_0.0_Yes_Yes,0.0_0.0_3.0_Yes,-1.0_Yes_Yes_2.0,-1.0_0.0_0.0_3.0_2.0,-1.0_Yes_0.0_Yes_0.0,0.0_0.0_3.0_2.0_Yes,0.44155154089395626,0.8244332227915215,0.0,0.0,0.0,0.0,0.8548901095198633,0.0,0.0,0.0,0.0,0.4905877220420163,0.40403477475938576,0.0,0.0,0.0,0.4905877220420163,0.40403477475938576,0.0,0.0,0.0,0.0,0.8740514163368691,0.0,0.0,0.0,0.4899450804909707,0.0,0.0,0.0,0.39711946305658685,0.7697482781428239,0.0,0.0,0.0,0.0,0.3663476173125145,0.6433530895149432,0.0,0.0,0.0,0.0,0.798627836407604,0.0,0.0
18817,2.0,No,4.0,7.0,No,6.0,6.0,2.0_4.0_7.0_6.0,4.0_7.0_6.0_6.0,No_No_2.0_4.0,2.0_4.0_No_No,4.0_7.0_6.0_No,2.0_No_No_6.0,2.0_4.0_7.0_6.0_6.0,2.0_No_4.0_No_7.0,4.0_7.0_6.0_6.0_No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18818,0.0,No,4.0,3.0,No,14.0,-1.0,0.0_4.0_3.0_14.0,4.0_3.0_14.0_-1.0,No_No_0.0_4.0,0.0_4.0_No_No,4.0_3.0_14.0_No,0.0_No_No_-1.0,0.0_4.0_3.0_14.0_-1.0,0.0_No_4.0_No_3.0,4.0_3.0_14.0_-1.0_No,0.0,0.42838620975689723,0.0,0.0,0.0,0.4526756496716263,0.0,0.0,0.0,0.0,0.0,0.0,0.5508030628922823,0.0,0.0,0.0,0.0,0.5508030628922823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6471506737753168,0.5245246771064942,0.0,0.0,0.3982952080173385,0.38601362950598767,0.0,0.0,0.0,0.0,0.0,0.5007578454534897,0.0,0.0,0.0,0.4380898115059133,0.0,0.0,0.0
18819,3.0,No,-1.0,7.0,No,6.0,7.0,3.0_-1.0_7.0_6.0,-1.0_7.0_6.0_7.0,No_No_3.0_-1.0,3.0_-1.0_No_No,-1.0_7.0_6.0_No,3.0_No_No_7.0,3.0_-1.0_7.0_6.0_7.0,3.0_No_-1.0_No_7.0,-1.0_7.0_6.0_7.0_No,0.5426962421705638,0.0,0.0,0.0,0.0,0.4489293486688001,0.0,0.0,0.0,0.0,0.0,0.652058452512564,0.0,0.0,0.0,0.0,0.652058452512564,0.0,0.0,0.0,0.0,0.5978990058827914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40623371154279647,0.0,0.0,0.0,0.0,0.0,0.5372773212683539,0.0,0.0,0.0,0.0,0.4346914327620852,0.0,0.0,0.0
18820,-1.0,No,9.0,5.0,No,14.0,5.0,-1.0_9.0_5.0_14.0,9.0_5.0_14.0_5.0,No_No_-1.0_9.0,-1.0_9.0_No_No,9.0_5.0_14.0_No,-1.0_No_No_5.0,-1.0_9.0_5.0_14.0_5.0,-1.0_No_9.0_No_5.0,9.0_5.0_14.0_5.0_No,0.42766817447109895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6109922179549729,0.0,0.0,0.0,0.0,0.6109922179549729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6017506302045572,0.0,0.0,0.0,0.35042304451895884,0.0,0.0,0.0,0.0,0.0,0.49558049199408116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18821,0.0,No,-1.0,4.0,No,13.0,6.0,0.0_-1.0_4.0_13.0,-1.0_4.0_13.0_6.0,No_No_0.0_-1.0,0.0_-1.0_No_No,-1.0_4.0_13.0_No,0.0_No_No_6.0,0.0_-1.0_4.0_13.0_6.0,0.0_No_-1.0_No_4.0,-1.0_4.0_13.0_6.0_No,0.4398522446990194,0.41063020968642366,0.0,0.0,0.0,0.44654811717614773,0.0,0.0,0.0,0.0,0.0,0.6448314622773175,0.5310657460699105,0.0,0.0,0.0,0.6448314622773175,0.5310657460699105,0.0,0.0,0.0,0.49982164953686953,0.0,0.0,0.0,0.0,0.0,0.5189192444877455,0.0,0.0,0.3891209639259542,0.37712227658884445,0.0,0.0,0.0,0.0,0.535487113857328,0.47019179710082376,0.0,0.0,0.0,0.4325285835036863,0.0,0.0,0.0
18822,7.0,Yes,0.0,1.0,Yes,4.0,1.0,7.0_0.0_1.0_4.0,0.0_1.0_4.0_1.0,Yes_Yes_7.0_0.0,7.0_0.0_Yes_Yes,0.0_1.0_4.0_Yes,7.0_Yes_Yes_1.0,7.0_0.0_1.0_4.0_1.0,7.0_Yes_0.0_Yes_1.0,0.0_1.0_4.0_1.0_Yes,0.0,0.5045301305953679,0.5111166562862167,0.0,0.0,0.0,0.4202884858239983,0.8553052216501345,0.0,0.0,0.0,0.0,0.40549877982380395,0.0,0.0,0.0,0.0,0.40549877982380395,0.0,0.0,0.0,0.0,0.5574838631522256,0.5612486027141818,0.0,0.0,0.0,0.0,0.4040057707207117,0.0,0.0,0.3801245802438027,0.7754525979637649,0.0,0.0,0.0,0.0,0.3633187550042763,0.3732750043784459,0.0,0.0,0.0,0.3934607552156454,0.8007096311253056,0.0
18823,0.0,No,7.0,-1.0,No,10.0,9.0,0.0_7.0_-1.0_10.0,7.0_-1.0_10.0_9.0,No_No_0.0_7.0,0.0_7.0_No_No,7.0_-1.0_10.0_No,0.0_No_No_9.0,0.0_7.0_-1.0_10.0_9.0,0.0_No_7.0_No_-1.0,7.0_-1.0_10.0_9.0_No,0.47148834561371566,0.4401645337891729,0.0,0.617877424042915,0.0,0.47133204222481473,0.0,0.0,0.6079766857238457,0.0,0.0,0.0,0.534403505988388,0.0,0.0,0.0,0.0,0.534403505988388,0.0,0.0,0.0,0.520818184244553,0.0,0.0,0.6638419794854955,0.0,0.0,0.5179615256352177,0.0,0.0,0.4182171854865264,0.405321305508665,0.0,0.5527543285367632,0.0,0.0,0.5235715737464113,0.45972919385007294,0.0,0.0,0.0,0.45493338531463223,0.0,0.0,0.5868238673592929
18824,2.0,No,6.0,6.0,No,13.0,8.0,2.0_6.0_6.0_13.0,6.0_6.0_13.0_8.0,No_No_2.0_6.0,2.0_6.0_No_No,6.0_6.0_13.0_No,2.0_No_No_8.0,2.0_6.0_6.0_13.0_8.0,2.0_No_6.0_No_6.0,6.0_6.0_13.0_8.0_No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18825,1.0,No,4.0,3.0,No,8.0,6.0,1.0_4.0_3.0_8.0,4.0_3.0_8.0_6.0,No_No_1.0_4.0,1.0_4.0_No_No,4.0_3.0_8.0_No,1.0_No_No_6.0,1.0_4.0_3.0_8.0_6.0,1.0_No_4.0_No_3.0,4.0_3.0_8.0_6.0_No,0.0,0.0,0.5057735197197438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55641489874395,0.0,0.0,0.0,0.0,0.55641489874395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5266183425507996,0.0,0.0,0.0,0.47455935657700526,0.0,0.0,0.0,0.0,0.0,0.5109336502455722,0.0,0.0,0.0,0.0,0.0,0.0
