id,Time_spent_Alone,Stage_fear,Social_event_attendance,Going_outside,Drained_after_socializing,Friends_circle_size,Post_frequency,extroversion_score,introversion_score,social_balance,social_fatigue,social_proactivity,solitude_preference,feature_mean,feature_std,feature_max,feature_min
19712,2.0,0.0,5.0,3.0,0.0,11.0,6.0,6.25,0.6666666666666666,5.583333333333333,0.0,33.0,4.0,5.884615384615385,8.758364947449184,33.0,0.0
19713,5.0,2.0,0.0,0.0,2.0,5.0,0.0,1.25,3.0,-1.75,0.0,0.0,0.0,1.2692307692307692,2.0551296047470324,5.0,-1.75
19714,,0.0,4.0,6.0,0.0,,5.0,5.0,0.0,5.0,0.0,,,2.7777777777777777,2.682246156571847,6.0,0.0
19715,0.0,0.0,8.0,6.0,0.0,,9.0,7.666666666666667,0.0,7.666666666666667,0.0,,0.0,3.484848484848485,4.061646180672278,9.0,0.0
19716,3.0,1.0,5.0,7.0,0.0,11.0,5.0,7.0,1.3333333333333333,5.666666666666667,0.0,77.0,3.0,9.692307692307692,20.472864397493982,77.0,0.0
19717,1.0,0.0,6.0,5.0,0.0,15.0,8.0,8.5,0.3333333333333333,8.166666666666666,0.0,75.0,2.0,9.923076923076923,20.081041292055037,75.0,0.0
19718,0.0,0.0,8.0,6.0,0.0,15.0,3.0,8.0,0.0,8.0,0.0,90.0,0.0,10.615384615384615,24.31919153514518,90.0,0.0
19719,2.0,0.0,7.0,5.0,0.0,6.0,9.0,6.75,0.6666666666666666,6.083333333333333,0.0,30.0,4.0,5.884615384615385,7.8731654580914485,30.0,0.0
19720,1.0,0.0,7.0,4.0,0.0,13.0,5.0,7.25,0.3333333333333333,6.916666666666667,0.0,52.0,2.0,7.576923076923077,13.910987760915127,52.0,0.0
19721,3.0,0.0,3.0,3.0,0.0,10.0,7.0,5.75,1.0,4.75,0.0,30.0,6.0,5.653846153846154,7.92184378628858,30.0,0.0
19722,2.0,0.0,6.0,7.0,0.0,9.0,6.0,7.0,0.6666666666666666,6.333333333333333,0.0,63.0,4.0,8.538461538461538,16.6652990891911,63.0,0.0
19723,2.0,0.0,6.0,,1.0,8.0,8.0,7.333333333333333,1.0,6.333333333333333,6.0,,4.0,4.515151515151515,3.027149874657078,8.0,0.0
19724,9.0,2.0,2.0,2.0,2.0,4.0,,2.6666666666666665,4.333333333333333,-1.6666666666666665,4.0,8.0,0.0,3.194444444444444,3.003224978146038,9.0,-1.6666666666666665
19725,,2.0,3.0,0.0,2.0,4.0,2.0,2.25,2.0,0.25,6.0,0.0,,2.1363636363636362,1.7866296355275917,6.0,0.0
19726,,0.0,9.0,7.0,0.0,8.0,8.0,8.0,0.0,8.0,0.0,56.0,,9.454545454545455,15.933384049621326,56.0,0.0
19727,2.0,0.0,4.0,3.0,0.0,11.0,,6.0,0.6666666666666666,5.333333333333333,0.0,33.0,4.0,5.75,9.160879716038039,33.0,0.0
19728,1.0,0.0,7.0,3.0,0.0,11.0,7.0,7.0,0.3333333333333333,6.666666666666667,0.0,33.0,2.0,6.0,8.886110676947647,33.0,0.0
19729,6.0,2.0,0.0,3.0,2.0,5.0,3.0,2.75,3.3333333333333335,-0.5833333333333335,0.0,15.0,0.0,3.1923076923076925,4.067484067353754,15.0,-0.5833333333333335
19730,2.0,0.0,4.0,4.0,0.0,4.0,3.0,3.75,0.6666666666666666,3.0833333333333335,0.0,16.0,4.0,3.423076923076923,4.130042027751915,16.0,0.0
19731,11.0,1.0,,2.0,2.0,1.0,2.0,1.6666666666666667,4.666666666666667,-3.0,,2.0,11.0,3.2121212121212124,4.243354876281338,11.0,-3.0
19732,9.0,1.0,1.0,0.0,2.0,3.0,1.0,1.25,4.0,-2.75,2.0,0.0,9.0,2.3461538461538463,3.361142014409037,9.0,-2.75
19733,2.0,0.0,5.0,7.0,0.0,13.0,9.0,8.5,0.6666666666666666,7.833333333333333,0.0,91.0,4.0,11.384615384615385,24.279848432105993,91.0,0.0
19734,4.0,0.0,10.0,7.0,0.0,6.0,10.0,8.25,1.3333333333333333,6.916666666666667,0.0,42.0,8.0,7.961538461538462,10.888301538755272,42.0,0.0
19735,1.0,0.0,9.0,6.0,0.0,8.0,6.0,7.25,0.3333333333333333,6.916666666666667,0.0,48.0,2.0,7.269230769230769,12.71341673586275,48.0,0.0
19736,6.0,2.0,0.0,1.0,2.0,0.0,1.0,0.5,3.3333333333333335,-2.8333333333333335,0.0,0.0,0.0,1.0,2.089435507676832,6.0,-2.8333333333333335
19737,3.0,0.0,7.0,6.0,0.0,9.0,6.0,7.0,1.0,6.0,0.0,54.0,6.0,8.076923076923077,14.14485500374334,54.0,0.0
19738,11.0,2.0,,1.0,2.0,3.0,2.0,2.0,5.0,-3.0,,3.0,0.0,2.5454545454545454,3.4456824103110946,11.0,-3.0
19739,1.0,0.0,5.0,3.0,0.0,15.0,5.0,7.0,0.3333333333333333,6.666666666666667,0.0,45.0,2.0,6.923076923076923,12.194529622193416,45.0,0.0
19740,3.0,0.0,3.0,4.0,0.0,12.0,8.0,6.75,1.0,5.75,0.0,48.0,6.0,7.5,12.683240253710144,48.0,0.0
19741,7.0,2.0,,3.0,2.0,3.0,0.0,2.0,3.6666666666666665,-1.6666666666666665,,9.0,0.0,2.727272727272727,3.0725240504191405,9.0,-1.6666666666666665
19742,0.0,0.0,,5.0,0.0,6.0,6.0,5.666666666666667,0.0,5.666666666666667,,30.0,0.0,5.303030303030304,8.671094440027671,30.0,0.0
19743,1.0,0.0,8.0,,0.0,12.0,4.0,8.0,0.3333333333333333,7.666666666666667,0.0,,2.0,3.909090909090909,4.28716666107092,12.0,0.0
19744,2.0,0.0,7.0,3.0,0.0,13.0,7.0,7.5,0.6666666666666666,6.833333333333333,0.0,39.0,4.0,6.923076923076923,10.39756368022483,39.0,0.0
19745,2.0,0.0,5.0,4.0,0.0,14.0,8.0,7.75,0.6666666666666666,7.083333333333333,0.0,56.0,4.0,8.346153846153847,14.894414118632593,56.0,0.0
19746,8.0,2.0,2.0,2.0,2.0,4.0,3.0,2.75,4.0,-1.25,4.0,8.0,0.0,3.1153846153846154,2.6449940623267176,8.0,-1.25
19747,1.0,0.0,7.0,4.0,1.0,10.0,8.0,7.25,0.6666666666666666,6.583333333333333,7.0,40.0,2.0,7.269230769230769,10.381894956003595,40.0,0.0
19748,1.0,0.0,6.0,5.0,0.0,11.0,6.0,7.0,0.3333333333333333,6.666666666666667,0.0,55.0,2.0,7.6923076923076925,14.641051835862028,55.0,0.0
19749,4.0,0.0,7.0,7.0,0.0,13.0,9.0,9.0,1.3333333333333333,7.666666666666667,0.0,91.0,8.0,12.076923076923077,24.073634666163024,91.0,0.0
19750,1.0,0.0,8.0,,0.0,11.0,4.0,7.666666666666667,0.3333333333333333,7.333333333333334,0.0,,2.0,3.757575757575758,4.041701811780965,11.0,0.0
19751,7.0,1.0,,0.0,2.0,5.0,2.0,2.3333333333333335,3.3333333333333335,-1.0,,0.0,7.0,2.606060606060606,2.73584511346101,7.0,-1.0
19752,3.0,0.0,4.0,5.0,0.0,,3.0,4.0,1.0,3.0,0.0,,6.0,2.6363636363636362,2.1105794120443453,6.0,0.0
19753,2.0,0.0,6.0,3.0,0.0,5.0,8.0,5.5,0.6666666666666666,4.833333333333333,0.0,15.0,4.0,4.153846153846154,4.170809905840264,15.0,0.0
19754,0.0,0.0,6.0,3.0,0.0,9.0,6.0,6.0,0.0,6.0,0.0,27.0,0.0,4.846153846153846,7.403221751892369,27.0,0.0
19755,2.0,0.0,3.0,6.0,0.0,10.0,7.0,6.5,0.6666666666666666,5.833333333333333,0.0,60.0,4.0,8.076923076923077,15.92337197106112,60.0,0.0
19756,1.0,0.0,8.0,6.0,0.0,6.0,9.0,7.25,0.3333333333333333,6.916666666666667,0.0,36.0,2.0,6.346153846153846,9.552295520716457,36.0,0.0
19757,1.0,0.0,4.0,7.0,0.0,8.0,3.0,5.5,0.3333333333333333,5.166666666666667,0.0,56.0,2.0,7.076923076923077,14.958215781744135,56.0,0.0
19758,2.0,0.0,8.0,5.0,1.0,15.0,7.0,8.75,1.0,7.75,8.0,75.0,4.0,10.961538461538462,19.68206833903805,75.0,0.0
19759,1.0,0.0,7.0,4.0,1.0,7.0,5.0,5.75,0.6666666666666666,5.083333333333333,7.0,28.0,2.0,5.653846153846154,7.198318842587077,28.0,0.0
19760,10.0,1.0,1.0,2.0,1.0,3.0,2.0,2.0,4.0,-2.0,1.0,6.0,10.0,3.1538461538461537,3.5554220060388952,10.0,-2.0
19761,3.0,0.0,,6.0,0.0,13.0,3.0,7.333333333333333,1.0,6.333333333333333,,78.0,6.0,11.242424242424242,22.466810538159965,78.0,0.0
19762,8.0,2.0,,2.0,2.0,0.0,3.0,1.6666666666666667,4.0,-2.333333333333333,,0.0,0.0,1.8484848484848486,2.67649703224875,8.0,-2.333333333333333
19763,4.0,1.0,5.0,3.0,0.0,11.0,6.0,6.25,1.6666666666666667,4.583333333333333,0.0,33.0,4.0,6.115384615384615,8.610430425261104,33.0,0.0
19764,10.0,2.0,1.0,2.0,2.0,5.0,,2.6666666666666665,4.666666666666667,-2.0000000000000004,2.0,10.0,0.0,3.2777777777777772,3.6427133114424843,10.0,-2.0000000000000004
19765,0.0,0.0,9.0,4.0,0.0,13.0,7.0,8.25,0.0,8.25,0.0,52.0,0.0,7.8076923076923075,14.031643497137791,52.0,0.0
19766,1.0,0.0,8.0,3.0,0.0,10.0,10.0,7.75,0.3333333333333333,7.416666666666667,0.0,30.0,2.0,6.115384615384615,8.20064773169615,30.0,0.0
19767,0.0,0.0,6.0,4.0,0.0,10.0,5.0,6.25,0.0,6.25,0.0,40.0,0.0,5.961538461538462,10.77460660237289,40.0,0.0
19768,9.0,2.0,0.0,0.0,0.0,1.0,0.0,0.25,3.6666666666666665,-3.4166666666666665,0.0,0.0,0.0,0.9615384615384616,2.8746206240465417,9.0,-3.4166666666666665
19769,2.0,0.0,9.0,4.0,0.0,12.0,7.0,8.0,0.6666666666666666,7.333333333333333,0.0,48.0,4.0,7.846153846153846,12.688296871246255,48.0,0.0
19770,0.0,0.0,3.0,4.0,0.0,10.0,5.0,5.5,0.0,5.5,0.0,40.0,0.0,5.615384615384615,10.803459797201247,40.0,0.0
19771,6.0,2.0,2.0,,2.0,0.0,1.0,1.0,3.3333333333333335,-2.3333333333333335,4.0,,0.0,1.7272727272727273,2.2301877440559514,6.0,-2.3333333333333335
19772,2.0,0.0,6.0,5.0,0.0,,8.0,6.333333333333333,0.6666666666666666,5.666666666666666,0.0,,4.0,3.424242424242424,2.9780340610353786,8.0,0.0
19773,10.0,2.0,0.0,2.0,2.0,0.0,2.0,1.0,4.666666666666667,-3.666666666666667,0.0,0.0,0.0,1.5384615384615385,3.1813648990775363,10.0,-3.666666666666667
19774,6.0,0.0,9.0,3.0,0.0,13.0,5.0,7.5,2.0,5.5,0.0,39.0,12.0,7.846153846153846,10.30854139250678,39.0,0.0
19775,2.0,0.0,7.0,3.0,0.0,12.0,8.0,7.5,0.6666666666666666,6.833333333333333,0.0,36.0,4.0,6.6923076923076925,9.588005178599108,36.0,0.0
19776,0.0,0.0,9.0,3.0,1.0,8.0,7.0,6.75,0.3333333333333333,6.416666666666667,9.0,24.0,0.0,5.730769230769231,6.5885311623678975,24.0,0.0
19777,1.0,0.0,5.0,3.0,0.0,13.0,,7.0,0.3333333333333333,6.666666666666667,0.0,39.0,2.0,6.416666666666667,10.989549673221466,39.0,0.0
19778,0.0,0.0,9.0,4.0,0.0,8.0,10.0,7.75,0.0,7.75,0.0,32.0,0.0,6.038461538461538,8.808640498731767,32.0,0.0
19779,8.0,2.0,2.0,1.0,1.0,4.0,2.0,2.25,3.6666666666666665,-1.4166666666666665,2.0,4.0,0.0,2.3461538461538463,2.290491151499982,8.0,-1.4166666666666665
19780,4.0,2.0,3.0,1.0,1.0,3.0,1.0,2.0,2.3333333333333335,-0.3333333333333335,3.0,3.0,0.0,1.9230769230769231,1.3063509124858859,4.0,-0.3333333333333335
19781,3.0,0.0,8.0,3.0,0.0,6.0,6.0,5.75,1.0,4.75,0.0,18.0,6.0,4.730769230769231,4.8277211006479055,18.0,0.0
19782,9.0,1.0,1.0,0.0,2.0,2.0,3.0,1.5,4.0,-2.5,2.0,0.0,9.0,2.4615384615384617,3.300640963393439,9.0,-2.5
19783,,2.0,1.0,0.0,2.0,3.0,1.0,1.25,2.0,-0.75,2.0,0.0,,1.2272727272727273,1.1205720941473682,3.0,-0.75
19784,2.0,0.0,5.0,5.0,0.0,13.0,6.0,7.25,0.6666666666666666,6.583333333333333,0.0,65.0,4.0,8.807692307692308,17.291294661841288,65.0,0.0
19785,3.0,0.0,8.0,5.0,0.0,5.0,3.0,5.25,1.0,4.25,0.0,25.0,6.0,5.038461538461538,6.516682241439844,25.0,0.0
19786,8.0,1.0,3.0,0.0,2.0,4.0,1.0,2.0,3.6666666666666665,-1.6666666666666665,6.0,0.0,8.0,2.8461538461538463,3.0264738821843746,8.0,-1.6666666666666665
19787,,2.0,0.0,1.0,2.0,2.0,1.0,1.0,2.0,-1.0,0.0,2.0,,1.0909090909090908,1.044465935734187,2.0,-1.0
19788,3.0,0.0,3.0,7.0,0.0,9.0,9.0,7.0,1.0,6.0,0.0,63.0,6.0,8.76923076923077,16.634070689170095,63.0,0.0
19789,3.0,0.0,7.0,7.0,0.0,11.0,7.0,8.0,1.0,7.0,0.0,77.0,6.0,10.307692307692308,20.36084729484759,77.0,0.0
19790,7.0,1.0,2.0,,2.0,2.0,1.0,1.6666666666666667,3.3333333333333335,-1.6666666666666667,4.0,,7.0,2.6666666666666665,2.577681990557494,7.0,-1.6666666666666667
19791,1.0,0.0,5.0,3.0,1.0,12.0,9.0,7.25,0.6666666666666666,6.583333333333333,5.0,36.0,2.0,6.8076923076923075,9.486246416924931,36.0,0.0
19792,2.0,0.0,8.0,6.0,0.0,8.0,3.0,6.25,0.6666666666666666,5.583333333333333,0.0,48.0,4.0,7.038461538461538,12.66116544394158,48.0,0.0
19793,6.0,2.0,2.0,2.0,2.0,3.0,2.0,2.25,3.3333333333333335,-1.0833333333333335,4.0,6.0,0.0,2.576923076923077,2.000422854158989,6.0,-1.0833333333333335
19794,4.0,0.0,9.0,3.0,0.0,8.0,3.0,5.75,1.3333333333333333,4.416666666666667,0.0,24.0,8.0,5.423076923076923,6.396745911954629,24.0,0.0
19795,1.0,0.0,4.0,4.0,0.0,7.0,8.0,5.75,0.3333333333333333,5.416666666666667,0.0,28.0,2.0,5.038461538461538,7.452598305958231,28.0,0.0
19796,,2.0,1.0,1.0,2.0,3.0,,1.6666666666666667,2.0,-0.33333333333333326,2.0,3.0,,1.7333333333333336,0.9913203565864649,3.0,-0.33333333333333326
19797,1.0,0.0,5.0,7.0,1.0,15.0,7.0,8.5,0.6666666666666666,7.833333333333333,5.0,105.0,2.0,12.692307692307692,28.05326003979571,105.0,0.0
19798,7.0,2.0,0.0,0.0,2.0,0.0,2.0,0.5,3.6666666666666665,-3.1666666666666665,0.0,0.0,0.0,1.076923076923077,2.409102515206634,7.0,-3.1666666666666665
19799,1.0,0.0,5.0,4.0,0.0,12.0,6.0,6.75,0.3333333333333333,6.416666666666667,0.0,48.0,2.0,7.038461538461538,12.821947302226858,48.0,0.0
19800,1.0,0.0,8.0,7.0,0.0,,8.0,7.666666666666667,0.3333333333333333,7.333333333333334,0.0,,2.0,3.757575757575758,3.7330086438894745,8.0,0.0
19801,3.0,0.0,4.0,5.0,0.0,9.0,3.0,5.25,1.0,4.25,0.0,45.0,6.0,6.576923076923077,11.85080193110392,45.0,0.0
19802,0.0,0.0,5.0,7.0,0.0,10.0,3.0,6.25,0.0,6.25,0.0,70.0,0.0,8.26923076923077,18.868365704505898,70.0,0.0
19803,,0.0,5.0,5.0,0.0,4.0,7.0,5.25,0.0,5.25,0.0,20.0,,4.681818181818182,5.735951216985406,20.0,0.0
19804,10.0,2.0,0.0,,2.0,3.0,,1.5,4.666666666666667,-3.166666666666667,0.0,,0.0,2.0,3.5127633243416083,10.0,-3.166666666666667
19805,3.0,0.0,4.0,6.0,0.0,,4.0,4.666666666666667,1.0,3.666666666666667,0.0,,6.0,2.9393939393939394,2.3276988246295565,6.0,0.0
19806,2.0,0.0,4.0,5.0,0.0,11.0,9.0,7.25,0.6666666666666666,6.583333333333333,0.0,55.0,4.0,8.038461538461538,14.56115835437149,55.0,0.0
19807,2.0,0.0,9.0,3.0,0.0,7.0,9.0,7.0,0.6666666666666666,6.333333333333333,0.0,21.0,4.0,5.3076923076923075,5.804630237468378,21.0,0.0
19808,2.0,0.0,10.0,6.0,0.0,5.0,8.0,7.25,0.6666666666666666,6.583333333333333,0.0,30.0,4.0,6.115384615384615,7.9329174188900256,30.0,0.0
19809,4.0,0.0,6.0,6.0,0.0,7.0,7.0,6.5,1.3333333333333333,5.166666666666667,0.0,42.0,8.0,7.153846153846154,10.875869811630892,42.0,0.0
19810,1.0,0.0,7.0,6.0,0.0,6.0,9.0,7.0,0.3333333333333333,6.666666666666667,0.0,36.0,2.0,6.230769230769231,9.538794682170488,36.0,0.0
19811,3.0,0.0,5.0,,0.0,12.0,6.0,7.666666666666667,1.0,6.666666666666667,0.0,,6.0,4.303030303030304,3.8800187440971796,12.0,0.0
19812,1.0,0.0,6.0,5.0,0.0,8.0,7.0,6.5,0.3333333333333333,6.166666666666667,0.0,40.0,2.0,6.3076923076923075,10.575751035813484,40.0,0.0
19813,3.0,0.0,5.0,6.0,0.0,15.0,4.0,7.5,1.0,6.5,0.0,90.0,6.0,11.076923076923077,24.06834552706638,90.0,0.0
19814,0.0,1.0,6.0,6.0,0.0,10.0,5.0,6.75,0.3333333333333333,6.416666666666667,0.0,60.0,0.0,7.8076923076923075,16.05295002222191,60.0,0.0
19815,1.0,0.0,3.0,6.0,0.0,14.0,5.0,7.0,0.3333333333333333,6.666666666666667,0.0,84.0,2.0,9.923076923076923,22.620931738249702,84.0,0.0
19816,5.0,2.0,0.0,5.0,2.0,3.0,0.0,2.0,3.0,-1.0,0.0,15.0,0.0,2.769230769230769,4.146360776911205,15.0,-1.0
19817,0.0,0.0,6.0,4.0,0.0,9.0,6.0,6.25,0.0,6.25,0.0,36.0,0.0,5.653846153846154,9.693500002975824,36.0,0.0
19818,1.0,0.0,9.0,,0.0,12.0,7.0,9.333333333333334,0.3333333333333333,9.0,0.0,,2.0,4.515151515151516,4.721966719172182,12.0,0.0
19819,0.0,0.0,7.0,4.0,0.0,14.0,5.0,7.5,0.0,7.5,0.0,56.0,0.0,7.769230769230769,15.13772245173101,56.0,0.0
19820,0.0,0.0,8.0,5.0,0.0,13.0,9.0,8.75,0.0,8.75,0.0,65.0,0.0,9.038461538461538,17.45256850540623,65.0,0.0
19821,2.0,0.0,7.0,6.0,0.0,5.0,4.0,5.5,0.6666666666666666,4.833333333333333,0.0,30.0,4.0,5.3076923076923075,7.81997861423326,30.0,0.0
19822,2.0,0.0,7.0,3.0,0.0,10.0,7.0,6.75,0.6666666666666666,6.083333333333333,0.0,30.0,4.0,5.884615384615385,7.9573907572657046,30.0,0.0
19823,2.0,0.0,9.0,,0.0,10.0,8.0,9.0,0.6666666666666666,8.333333333333334,0.0,,4.0,4.636363636363637,4.2359691150236625,10.0,0.0
19824,3.0,0.0,3.0,,0.0,7.0,5.0,5.0,1.0,4.0,0.0,,6.0,3.090909090909091,2.5477262590217755,7.0,0.0
19825,3.0,0.0,,6.0,0.0,15.0,4.0,8.333333333333334,1.0,7.333333333333334,,90.0,6.0,12.787878787878789,25.97574626337796,90.0,0.0
19826,6.0,2.0,2.0,2.0,1.0,4.0,2.0,2.5,3.0,-0.5,2.0,8.0,0.0,2.6153846153846154,2.301755183132412,8.0,-0.5
19827,0.0,0.0,7.0,3.0,0.0,8.0,9.0,6.75,0.0,6.75,0.0,24.0,0.0,4.961538461538462,6.77068293718569,24.0,0.0
19828,7.0,1.0,3.0,0.0,2.0,4.0,0.0,1.75,3.3333333333333335,-1.5833333333333335,6.0,0.0,7.0,2.576923076923077,2.804068955384783,7.0,-1.5833333333333335
19829,3.0,0.0,,4.0,0.0,7.0,7.0,6.0,1.0,5.0,,28.0,6.0,6.090909090909091,7.725989198213333,28.0,0.0
19830,,0.0,7.0,4.0,0.0,14.0,9.0,8.5,0.0,8.5,0.0,56.0,,9.727272727272727,16.0676128226374,56.0,0.0
19831,3.0,1.0,8.0,6.0,0.0,9.0,8.0,7.75,1.3333333333333333,6.416666666666667,0.0,54.0,3.0,8.26923076923077,14.124658052488035,54.0,0.0
19832,3.0,0.0,10.0,4.0,0.0,8.0,6.0,7.0,1.0,6.0,0.0,32.0,6.0,6.384615384615385,8.371961752764019,32.0,0.0
19833,1.0,0.0,8.0,3.0,0.0,9.0,5.0,6.25,0.3333333333333333,5.916666666666667,0.0,27.0,2.0,5.1923076923076925,7.284113915025322,27.0,0.0
19834,2.0,0.0,5.0,6.0,0.0,5.0,7.0,5.75,0.6666666666666666,5.083333333333333,0.0,30.0,4.0,5.423076923076923,7.810357968457118,30.0,0.0
19835,1.0,0.0,4.0,7.0,0.0,,8.0,6.333333333333333,0.3333333333333333,6.0,0.0,,2.0,3.1515151515151514,3.1775729255155887,8.0,0.0
19836,1.0,0.0,6.0,6.0,0.0,,3.0,5.0,0.3333333333333333,4.666666666666667,0.0,,2.0,2.5454545454545454,2.4822602928815023,6.0,0.0
19837,0.0,0.0,3.0,3.0,0.0,7.0,7.0,5.0,0.0,5.0,0.0,21.0,0.0,3.923076923076923,5.823251360731083,21.0,0.0
19838,8.0,2.0,2.0,2.0,1.0,4.0,0.0,2.0,3.6666666666666665,-1.6666666666666665,2.0,8.0,0.0,2.5384615384615383,2.8497513261831497,8.0,-1.6666666666666665
19839,1.0,0.0,5.0,6.0,0.0,14.0,4.0,7.25,0.3333333333333333,6.916666666666667,0.0,84.0,2.0,10.038461538461538,22.591470842849187,84.0,0.0
19840,3.0,0.0,6.0,4.0,0.0,9.0,3.0,5.5,1.0,4.5,0.0,36.0,6.0,6.0,9.427353817482402,36.0,0.0
19841,,2.0,2.0,0.0,2.0,3.0,2.0,1.75,2.0,-0.25,4.0,0.0,,1.6818181818181819,1.304276183803248,4.0,-0.25
19842,1.0,1.0,4.0,4.0,0.0,14.0,7.0,7.25,0.6666666666666666,6.583333333333333,0.0,56.0,1.0,7.884615384615385,15.011590370163828,56.0,0.0
19843,8.0,2.0,3.0,2.0,2.0,0.0,1.0,1.5,4.0,-2.5,6.0,0.0,0.0,2.076923076923077,2.7450421509070515,8.0,-2.5
19844,,0.0,9.0,4.0,0.0,9.0,8.0,7.5,0.0,7.5,0.0,36.0,,7.363636363636363,10.26667158598859,36.0,0.0
19845,2.0,0.0,8.0,5.0,0.0,15.0,8.0,9.0,0.6666666666666666,8.333333333333334,0.0,75.0,4.0,10.384615384615385,19.941509914342433,75.0,0.0
19846,2.0,0.0,7.0,5.0,1.0,11.0,7.0,7.5,1.0,6.5,7.0,55.0,4.0,8.76923076923077,14.256015374534861,55.0,0.0
19847,5.0,2.0,0.0,2.0,2.0,,0.0,0.6666666666666666,3.0,-2.3333333333333335,0.0,,0.0,1.121212121212121,1.9509127622886182,5.0,-2.3333333333333335
19848,3.0,0.0,7.0,3.0,0.0,6.0,,5.333333333333333,1.0,4.333333333333333,0.0,18.0,6.0,4.472222222222222,4.9654530413371045,18.0,0.0
19849,11.0,2.0,3.0,3.0,2.0,4.0,1.0,2.75,5.0,-2.25,6.0,12.0,0.0,3.8076923076923075,4.011901365201115,12.0,-2.25
19850,2.0,0.0,9.0,4.0,0.0,6.0,3.0,5.5,0.6666666666666666,4.833333333333333,0.0,24.0,4.0,4.846153846153846,6.368855622270137,24.0,0.0
19851,3.0,0.0,5.0,5.0,0.0,13.0,3.0,6.5,1.0,5.5,0.0,65.0,6.0,8.692307692307692,17.294674591641474,65.0,0.0
19852,,0.0,5.0,6.0,0.0,14.0,3.0,7.0,0.0,7.0,0.0,84.0,,11.454545454545455,24.447346016955038,84.0,0.0
19853,9.0,2.0,1.0,1.0,2.0,10.0,2.0,3.5,4.333333333333333,-0.833333333333333,2.0,10.0,0.0,3.5384615384615383,3.7411338683723443,10.0,-0.833333333333333
19854,3.0,0.0,9.0,3.0,0.0,15.0,8.0,8.75,1.0,7.75,0.0,45.0,6.0,8.192307692307692,11.951792859822437,45.0,0.0
19855,3.0,0.0,5.0,5.0,0.0,12.0,10.0,8.0,1.0,7.0,0.0,60.0,6.0,9.0,15.811388300841896,60.0,0.0
19856,10.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0,4.333333333333333,-3.333333333333333,0.0,2.0,10.0,2.3846153846153846,3.7855626174301134,10.0,-3.333333333333333
19857,8.0,1.0,3.0,1.0,2.0,1.0,2.0,1.75,3.6666666666666665,-1.9166666666666665,6.0,1.0,8.0,2.8076923076923075,2.925459883003957,8.0,-1.9166666666666665
19858,3.0,0.0,8.0,4.0,0.0,10.0,6.0,7.0,1.0,6.0,0.0,40.0,6.0,7.0,10.448285345771653,40.0,0.0
19859,7.0,2.0,2.0,3.0,2.0,3.0,2.0,2.5,3.6666666666666665,-1.1666666666666665,4.0,9.0,0.0,3.0,2.6466260842116758,9.0,-1.1666666666666665
19860,,2.0,1.0,3.0,2.0,1.0,3.0,2.0,2.0,0.0,2.0,3.0,,1.9090909090909092,0.9438798074485389,3.0,0.0
19861,1.0,0.0,7.0,,0.0,9.0,7.0,7.666666666666667,0.3333333333333333,7.333333333333334,0.0,,2.0,3.757575757575758,3.7597012561310685,9.0,0.0
19862,0.0,0.0,8.0,4.0,0.0,13.0,,8.333333333333334,0.0,8.333333333333334,0.0,52.0,0.0,7.805555555555556,14.649754942159268,52.0,0.0
19863,3.0,0.0,8.0,7.0,0.0,12.0,8.0,8.75,1.0,7.75,0.0,84.0,6.0,11.192307692307692,22.23200439075994,84.0,0.0
19864,5.0,2.0,,2.0,2.0,0.0,2.0,1.3333333333333333,3.0,-1.6666666666666667,,0.0,0.0,1.424242424242424,1.7956175606855775,5.0,-1.6666666666666667
19865,1.0,0.0,6.0,4.0,0.0,7.0,3.0,5.0,0.3333333333333333,4.666666666666667,0.0,28.0,2.0,4.6923076923076925,7.4142774409587595,28.0,0.0
19866,3.0,0.0,7.0,3.0,0.0,6.0,8.0,6.0,1.0,5.0,0.0,18.0,6.0,4.846153846153846,4.862203784399173,18.0,0.0
19867,,0.0,7.0,5.0,1.0,6.0,3.0,5.25,0.5,4.75,7.0,30.0,,6.318181818181818,8.247795848809327,30.0,0.0
19868,4.0,0.0,8.0,6.0,0.0,15.0,9.0,9.5,1.3333333333333333,8.166666666666666,0.0,90.0,8.0,12.23076923076923,23.80481378931916,90.0,0.0
19869,7.0,2.0,1.0,,2.0,5.0,2.0,2.6666666666666665,3.6666666666666665,-1.0,2.0,,0.0,2.393939393939394,2.2252000250573323,7.0,-1.0
19870,2.0,0.0,4.0,,0.0,8.0,3.0,5.0,0.6666666666666666,4.333333333333333,0.0,,4.0,2.8181818181818183,2.5662927708775913,8.0,0.0
19871,2.0,0.0,8.0,5.0,0.0,14.0,3.0,7.5,0.6666666666666666,6.833333333333333,0.0,70.0,4.0,9.307692307692308,18.68858412609625,70.0,0.0
19872,3.0,0.0,4.0,6.0,0.0,7.0,9.0,6.5,1.0,5.5,0.0,42.0,6.0,6.923076923076923,10.959862669923824,42.0,0.0
19873,2.0,1.0,7.0,4.0,0.0,13.0,9.0,8.25,1.0,7.25,0.0,52.0,2.0,8.192307692307692,13.775413577485404,52.0,0.0
19874,9.0,2.0,,2.0,2.0,2.0,0.0,1.3333333333333333,4.333333333333333,-3.0,,4.0,0.0,2.1515151515151514,3.027149874657078,9.0,-3.0
